iter	AUC	Logloss
120	0.8783610441	0.09895253128
121	0.8782032045	0.09896629702
122	0.8783899906	0.09891586763
123	0.8785299919	0.09886891681
124	0.878652265	0.0988448835
125	0.8788074736	0.09877355317
126	0.8792221398	0.09866457711
127	0.8796576357	0.0985604654
128	0.8798396454	0.09851963147
129	0.8798293453	0.09852753788
130	0.8798387444	0.09853132474
131	0.8798941998	0.09854373262
132	0.8799833267	0.09851336592
133	0.8800644412	0.09848240112
134	0.8800930917	0.09846865294
135	0.8797876879	0.09854905517
136	0.879790647	0.09855052453
137	0.8798318037	0.09853440756
138	0.880191208	0.09842626566
139	0.8801589155	0.09842860499
140	0.880239624	0.09837440234
141	0.8802919932	0.09835615498
142	0.8803881746	0.09831208443
143	0.8804905684	0.09830095116
144	0.8805519629	0.09821166291
145	0.880878111	0.09811956258
146	0.8810406929	0.09805583442
147	0.8810877033	0.0980440826
148	0.8812646635	0.09797193801
149	0.8815581113	0.09785953847
150	0.8815424962	0.09786120561
151	0.8819099603	0.09776559644
152	0.881972565	0.09774968469
153	0.8822933811	0.09768274968
154	0.8824510538	0.09763298973
155	0.8824841847	0.09760891188
156	0.8826042802	0.09758166351
157	0.8826696012	0.09755047249
158	0.8827071633	0.09753739043
159	0.882768057	0.09750054654
160	0.8828216743	0.09746456734
161	0.8830408705	0.09737261758
162	0.8831370235	0.09730401916
163	0.8832433248	0.09727825951
164	0.8833477369	0.09723557211
165	0.8838268516	0.09714986229
166	0.8838926867	0.09713845727
167	0.8839347899	0.09712467582
168	0.8841235772	0.09706731075
169	0.8846759039	0.09692023807
170	0.8849609542	0.09685540445
171	0.8850081107	0.096816759
172	0.885147947	0.09677392748
173	0.88494672	0.09678916348
174	0.8850338438	0.09676069103
175	0.8850329523	0.09674791197
176	0.8853197951	0.09667690069
177	0.885314224	0.09667233943
178	0.8852790122	0.09668330136
179	0.8853165401	0.09665663333
180	0.8854928174	0.09661444001
181	0.8855266009	0.09660222487
182	0.8855154055	0.09660513761
183	0.8855177899	0.09660882465
184	0.8854625906	0.09661103763
185	0.8855264662	0.0965889318
186	0.8854638805	0.09658456914
187	0.8855138406	0.0965905456
188	0.8857519639	0.09648247338
189	0.8860473199	0.09637934121
190	0.8860221331	0.09638809749
191	0.8863330436	0.09628743917
192	0.886381858	0.09625904472
193	0.8865467995	0.09622312961
194	0.8865518794	0.09624373813
195	0.8865402553	0.09624210241
196	0.8868077386	0.09615909543
197	0.8868365901	0.09612449521
198	0.8868158724	0.09612113613
199	0.8868903023	0.096089414
200	0.8870032048	0.09606611825
201	0.8870717922	0.09605616368
202	0.8872817848	0.09597981226
203	0.8874090504	0.09596289466
204	0.8877458041	0.09587180348
205	0.8878472494	0.09584075353
206	0.8880548898	0.09579316738
207	0.8881420553	0.09575440462
208	0.8880780545	0.09575738665
209	0.8881318861	0.09575350813
210	0.8881098064	0.09575247131
211	0.8883210547	0.09569800993
212	0.8883587647	0.09566097593
213	0.8882478843	0.09569631379
214	0.8882876961	0.09568296142
215	0.8882386048	0.09569384742
216	0.8883197572	0.0956572689
217	0.888287882	0.09565865773
218	0.8883772062	0.09563046686
219	0.8884575582	0.09559782718
220	0.8884825439	0.09557942809
221	0.8885164336	0.09557114426
222	0.8886399055	0.09553490473
223	0.8888557006	0.09546604507
224	0.8889338863	0.09545418637
225	0.8888409011	0.09546163782
226	0.8890458062	0.09539608053
227	0.8891079784	0.0953676764
228	0.8889656781	0.09539387595
229	0.8890003683	0.09537401947
230	0.8890778901	0.09534118844
231	0.8892455783	0.09531541699
232	0.8892524944	0.09528093499
233	0.8893359041	0.09525327564
234	0.889316996	0.09524018766
235	0.8892620547	0.09524449831
236	0.8895549144	0.09510264047
237	0.8895325919	0.09510783907
238	0.8896214571	0.09507183004
239	0.8899095518	0.09498212364
240	0.8899709653	0.09496281507
241	0.889826476	0.09496806753
242	0.8899512605	0.0949195292
243	0.8900577857	0.09486074294
244	0.8901364797	0.09483848774
245	0.8903489117	0.09472256203
246	0.8904099951	0.09472844158
247	0.8908115102	0.09468879962
248	0.8909308241	0.09465674813
249	0.8910656109	0.09461969191
250	0.8910454509	0.09460926888
251	0.8910803573	0.09459082403
252	0.8910889919	0.09458830632
253	0.8912876487	0.09447024799
254	0.8912565132	0.09447277173
255	0.8914432576	0.09442204555
256	0.8914230482	0.09441569788
257	0.8915887561	0.09436315617
258	0.8916906111	0.09434552472
259	0.8917145801	0.09433457286
260	0.891876995	0.09428341814
261	0.892232046	0.09414463721
262	0.8922278994	0.09414183629
263	0.8923454189	0.09410117954
264	0.8923200765	0.09410225428
265	0.8924459347	0.09408930625
266	0.8924303157	0.09407599245
267	0.8925128719	0.094057267
268	0.892511472	0.09405954819
269	0.8927159863	0.09402365754
270	0.8928796683	0.09400075475
271	0.8928672817	0.09400931989
272	0.8928411578	0.09401676808
273	0.8929145103	0.0939902253
274	0.8930022563	0.09397866035
275	0.8930192372	0.0939566096
276	0.8930071578	0.09394389602
277	0.8931227235	0.09390530923
278	0.8930781316	0.0939144253
279	0.8930731504	0.09389873694
280	0.8930641781	0.09387929752
281	0.8930887617	0.09386928229
282	0.89311451	0.09386116114
283	0.8932405427	0.09383454728
284	0.8931913072	0.09384083055
285	0.8931873503	0.09379717694
286	0.8932705021	0.09376997316
287	0.8932558164	0.0937733266
288	0.8933312668	0.0937660717
289	0.8933523792	0.09374766438
290	0.8935767273	0.09370762764
291	0.8937777969	0.0936495081
292	0.8937198092	0.09364976138
293	0.8937189518	0.09364399662
294	0.8938674853	0.09360803696
295	0.8938569652	0.093607709
296	0.8938453601	0.09360567447
297	0.8938363081	0.09360108946
298	0.893887137	0.09357836631
299	0.8938330379	0.0935848145
300	0.8938433873	0.09357503662
301	0.8938727359	0.09356267689
302	0.8939411526	0.09355199018
303	0.8940398399	0.09352493306
304	0.8941934267	0.0934940449
305	0.8944979902	0.09339375806
306	0.8946657467	0.09338175658
307	0.8946551545	0.09340358777
308	0.894698946	0.09338359648
309	0.8947796318	0.09336937055
310	0.8950433858	0.09327699194
311	0.8951281499	0.09322174335
312	0.8951458402	0.09321867183
313	0.8951591222	0.0932157215
314	0.8950914983	0.09322165738
315	0.8950981905	0.093205491
316	0.8951517964	0.09315919568
317	0.8952182253	0.09313206472
318	0.8952382488	0.09311289191
319	0.8952335141	0.0931186857
320	0.8952641791	0.09310750813
321	0.8952790811	0.0931038512
322	0.8952560301	0.09310497806
323	0.8956166162	0.09298875949
324	0.8956383469	0.09299166115
325	0.8956114794	0.09298954385
326	0.8955917177	0.09299506306
327	0.8957168968	0.09296228592
328	0.895740771	0.09295268562
329	0.8958056937	0.09292858486
330	0.8958394961	0.09288793818
331	0.8958194271	0.09285379526
332	0.895835543	0.09283342547
333	0.8957080497	0.09283300502
334	0.8958882726	0.09278714784
335	0.8957348906	0.09280467023
336	0.8958268667	0.09277412221
337	0.8958023097	0.0927910712
338	0.895682438	0.09282643469
339	0.8958985196	0.0927881601
340	0.8959062133	0.092783064
341	0.8958921498	0.09279880767
342	0.8959436009	0.09277590654
343	0.8959888377	0.09276635438
344	0.8960926276	0.09273441439
345	0.8962568369	0.0926835084
346	0.8962355501	0.09269057376
347	0.8961918839	0.09269730958
348	0.8962316501	0.09268719477
349	0.8962878965	0.09267887022
350	0.8961940501	0.09267070676
351	0.8961019337	0.09267774064
352	0.8962158946	0.09265548908
353	0.896184634	0.09266364782
354	0.8962156329	0.09267250397
355	0.8962326593	0.09265677302
356	0.8961837728	0.09267664109
357	0.896171739	0.0926617297
358	0.8964586539	0.09258995762
359	0.8963565523	0.09261325031
360	0.8965096459	0.09256054844
361	0.8964611047	0.09256605628
362	0.8965230645	0.0925561095
363	0.8965696785	0.09253498107
364	0.8966387781	0.09251166831
365	0.8965232541	0.09252187033
366	0.8966224004	0.09247686
367	0.8966218427	0.09246616995
368	0.8966422456	0.09244557823
369	0.8965410128	0.09246368814
370	0.8966399466	0.09243861362
371	0.8966043573	0.09243251138
372	0.8966811469	0.0924093772
373	0.8967269225	0.09237316882
374	0.8965831805	0.09237129835
375	0.8965873953	0.09236643931
376	0.8965999224	0.09235663573
377	0.8966862343	0.09233642793
378	0.8967554668	0.09230871388
379	0.896742181	0.09230786831
380	0.8966984503	0.09230780192
381	0.8967718179	0.09228745405
382	0.8967468891	0.09228513615
383	0.8965943759	0.09229376641
384	0.8965876647	0.0922764718
385	0.8965730701	0.09227248608
386	0.8965885449	0.09226946376
387	0.8966933173	0.0922402454
388	0.8966981657	0.09223892383
389	0.8966352651	0.09223645437
390	0.8966888672	0.0922028605
391	0.896711755	0.0921890046
392	0.8967301851	0.09218053841
393	0.8968802817	0.09216834439
394	0.8968851794	0.09215079507
395	0.8968247599	0.09214001424
396	0.8968448137	0.09211921304
397	0.8968757633	0.09211344465
398	0.8969063259	0.09209249329
399	0.8969322904	0.09208282581
400	0.8969034729	0.09208046831
401	0.8967379206	0.0920847098
402	0.8969955401	0.09204196156
403	0.8969952366	0.09205074287
404	0.8969577655	0.09204340769
405	0.8969458	0.09204735458
406	0.8970424272	0.09202892142
407	0.8969828044	0.09201858648
408	0.8969698525	0.09202129095
409	0.8971518432	0.09198688651
410	0.8972338872	0.09195249648
411	0.8972426546	0.09195342754
412	0.8972376772	0.09194929002
413	0.8972970496	0.09192183086
414	0.8972638731	0.09192493057
415	0.8973629625	0.09189640852
416	0.8973495591	0.09189329541
417	0.8974107146	0.09186570133
418	0.8974932897	0.09183700924
419	0.8977657049	0.09179131302
420	0.8977730648	0.091783816
421	0.8978292277	0.09175151183
422	0.8978347704	0.09173705585
423	0.8978323613	0.09172466905
424	0.8978007441	0.09173625874
425	0.8977789413	0.0917226099
426	0.8976710163	0.09172306895
427	0.8977253354	0.09169127743
428	0.897797121	0.09167511432
429	0.8978937141	0.09163640363
430	0.897842817	0.09164242567
431	0.8975687895	0.09162336102
432	0.8973367551	0.09163219974
433	0.8972645143	0.09163726491
434	0.8968257121	0.09168142959
435	0.8965555581	0.09169939979
436	0.8965448027	0.09168885142
437	0.8963473714	0.09169804193
438	0.8962293435	0.09171679845
439	0.8962200564	0.09172103604
440	0.8962290324	0.09170993613
441	0.8963055565	0.09170274533
442	0.8963895201	0.09169989022
443	0.8964084244	0.09170142958
444	0.8962693374	0.09172833695
445	0.896196903	0.09172031912
446	0.8961961936	0.09172124714
447	0.8962916751	0.09168561633
448	0.8964657103	0.09165231719
449	0.8965545489	0.09162450892
450	0.8965972478	0.09162579622
451	0.8967434253	0.0916044874
452	0.8967496433	0.09159267791
453	0.896822366	0.09157801851
454	0.8967801111	0.09158120452
455	0.8969598142	0.09155316249
456	0.8969840639	0.09155034971
457	0.8971363191	0.09150205681
458	0.8970618665	0.09151297519
459	0.8972152522	0.09148024731
460	0.8972290729	0.09147464144
461	0.8972693703	0.09146374166
462	0.897496522	0.09143154504
463	0.8975976676	0.09141051759
464	0.8976918782	0.09137926007
465	0.8977542439	0.09135706819
466	0.8976922689	0.09136458393
467	0.8980385032	0.09129533509
468	0.8978059491	0.09133500535
469	0.8978305403	0.09129940356
470	0.89786594	0.0912929406
471	0.8978453777	0.09129066379
472	0.8978787629	0.0912741792
473	0.8976381509	0.09129604068
474	0.8975878721	0.09130285011
475	0.8976415349	0.0912974051
476	0.8975942267	0.09129765984
477	0.8976978685	0.09125612248
478	0.8977643164	0.09124278379
479	0.8977604126	0.09124018168
480	0.8978804815	0.09121331117
481	0.8978582993	0.09121181042
482	0.8979418039	0.09119003555
483	0.8979826703	0.09116853143
484	0.8977614862	0.09120107833
485	0.8979156762	0.09116584227
486	0.8979716722	0.09113306071
487	0.8979826476	0.09111505771
488	0.8980067418	0.09111419908
489	0.8980980919	0.09110159301
490	0.8981496112	0.09108719051
491	0.8981685269	0.09107976485
492	0.8982459501	0.09106164281
493	0.8982302705	0.09102874973
494	0.8982011647	0.09103456013
495	0.8982520732	0.09102449157
496	0.8982837246	0.09101266815
497	0.8983083689	0.0910043635
498	0.8983155429	0.09100150038
499	0.8983230887	0.0909981965
500	0.8983704198	0.09100471071
501	0.898382924	0.09100161068
502	0.8983729578	0.09098774136
503	0.8984202812	0.09095789698
504	0.8984096739	0.09094837189
505	0.8984310214	0.09094943888
506	0.8984204671	0.0909533704
507	0.8983428353	0.0909476018
508	0.8982917522	0.09094940356
509	0.8983286656	0.09091774223
510	0.8982132516	0.09092157665
511	0.8982130771	0.09092198275
512	0.8981444251	0.090926152
513	0.8981369704	0.09091487413
514	0.8982404681	0.09086943653
515	0.8982095375	0.09083697537
516	0.8978186962	0.09084762909
517	0.8979962217	0.09078461916
518	0.8980343718	0.09077815626
519	0.8980239162	0.09077520548
520	0.8979541033	0.09078827482
521	0.8980439434	0.09075425433
522	0.8981264237	0.09074010609
523	0.8982088698	0.09072722975
524	0.8981832202	0.09072311662
525	0.8981611367	0.09071826654
526	0.8981265982	0.09071541052
527	0.8981304527	0.09070860647
528	0.89815254	0.09069920999
529	0.8981790167	0.09068689077
530	0.8982295686	0.09068317929
531	0.8981697258	0.0906921617
532	0.8983880039	0.09065285239
533	0.8984034862	0.09064707832
534	0.8985161345	0.09063292495
535	0.8985937815	0.09061208124
536	0.8985896235	0.09062499393
537	0.8987632984	0.09058776559
538	0.8987384606	0.09057898464
539	0.8987594135	0.09057016487
540	0.8987643341	0.090563711
541	0.8988259865	0.09054898907
542	0.8988308577	0.0905357959
543	0.8988439842	0.09052476415
544	0.8988816638	0.09051057419
545	0.8988298979	0.09051408897
546	0.8988147873	0.09051632437
547	0.8987920589	0.09051862184
548	0.8989412829	0.09049425115
549	0.8989480547	0.09048602783
550	0.8989856472	0.09047971185
551	0.8990547696	0.09046031363
552	0.8990011902	0.09050053904
553	0.8990191499	0.09050188114
554	0.8989554071	0.09050254471
555	0.8990162553	0.0904918642
556	0.8990397387	0.09048424043
557	0.8990961672	0.09047273778
558	0.8991213578	0.09045951632
559	0.899121832	0.09045398266
560	0.8991262138	0.09044836853
561	0.899135592	0.090437837
562	0.8992817658	0.09039833793
563	0.8993502015	0.09038558459
564	0.8993721636	0.09038936218
565	0.8992886666	0.09038571351
566	0.8994652702	0.09036374937
567	0.8994678614	0.09035592719
568	0.8996291381	0.09031567685
569	0.8999345894	0.09028037667
570	0.8999167284	0.09027451578
571	0.8999143231	0.09027337822
572	0.8999709754	0.09023561376
573	0.9001536946	0.0901439551
574	0.9001477611	0.0901428577
575	0.9000835896	0.09014506992
576	0.9002246342	0.09012712401
577	0.9002666501	0.09011844922
578	0.9002420969	0.09012001494
579	0.9002079758	0.09012747254
580	0.9002686381	0.09011376898
581	0.9003888284	0.09009617333
582	0.9004755614	0.09007651516
583	0.9005424114	0.09007937051
584	0.9005432498	0.09008156854
585	0.900590376	0.0900427524
586	0.9006538533	0.09003365061
587	0.9005372177	0.09004925878
588	0.900517456	0.09005401474
589	0.9004891355	0.09005640807
590	0.9005027172	0.09004330243
591	0.9005864001	0.09003333951
592	0.9005959111	0.09003580904
593	0.9005967533	0.09002130563
594	0.9007020265	0.08997607871
595	0.9007475745	0.08995208887
596	0.9007375627	0.08993656086
597	0.9007195765	0.08993708961
598	0.900737612	0.08993605392
599	0.9007801439	0.08991851651
600	0.9007514365	0.08991614471
601	0.9007161128	0.08991796535
602	0.9007200659	0.08991444409
603	0.9007513493	0.08990689947
604	0.900722308	0.08990875594
605	0.9007356469	0.08990150314
606	0.9007383784	0.08989824608
607	0.9008046668	0.08990369611
608	0.9007976598	0.08990593126
609	0.9007306884	0.08992023471
610	0.9008176415	0.08990189873
611	0.9008007251	0.08992747096
612	0.9008314698	0.08992298426
613	0.9008452905	0.08991786335
614	0.9008592402	0.0899211323
615	0.9008864718	0.08991672054
616	0.9008943401	0.08991748029
617	0.9007989686	0.08991536658
618	0.9007401311	0.0899305534
619	0.9008035553	0.08991885555
620	0.9007857246	0.08992060386
621	0.9009851515	0.08986575563
622	0.9010542587	0.08986326492
623	0.9010778635	0.08983459995
624	0.9012141394	0.0898116781
625	0.9012005577	0.08980554843
626	0.9012230244	0.08980480159
627	0.9012535035	0.08980561884
628	0.9012613642	0.0897937433
629	0.9013157933	0.0897785855
630	0.9014197311	0.08975650313
631	0.9014779313	0.08975120446
632	0.9016394774	0.08973201754
633	0.9016671567	0.08971898235
634	0.9016829919	0.08970730481
635	0.9016548991	0.08971182276
636	0.9017436277	0.08969183483
637	0.9017181753	0.08968875416
638	0.9017600016	0.08968434852
639	0.9017818726	0.08968576195
640	0.9017492842	0.08969075102
641	0.9017722972	0.08967292177
642	0.9017753132	0.08967096057
643	0.9017994074	0.08966305083
644	0.9017707759	0.08966249144
645	0.9018458393	0.089630945
646	0.9018843119	0.08963161625
647	0.9019136794	0.08961724403
648	0.9019520723	0.08960927023
649	0.9019398868	0.08961158256
650	0.9019395377	0.08961656636
651	0.9019811591	0.08960834377
652	0.9020557484	0.08959431584
653	0.9020746755	0.08958497673
654	0.9020616401	0.08959652826
655	0.9020992249	0.08959199871
656	0.9022910226	0.08956967465
657	0.9023300604	0.08954603108
658	0.9022423258	0.08955681484
659	0.9022467114	0.08955235592
660	0.9022865004	0.08953866504
661	0.9021387598	0.08955091
662	0.9022449662	0.08952925183
663	0.9022887956	0.08951388704
664	0.9021922443	0.08951881614
665	0.9022601603	0.08949788255
666	0.9022781427	0.08948431101
667	0.902282369	0.08948239865
668	0.9022022788	0.08948702109
669	0.9022383575	0.08946057819
670	0.9022947329	0.08943901254
671	0.9023096234	0.08941736818
672	0.9023323253	0.08941285996
673	0.9023397952	0.0894080245
674	0.902327401	0.08940656508
675	0.9024368435	0.08936423578
676	0.9024647998	0.08936209891
677	0.9025159739	0.08935281346
678	0.9024962273	0.08935361374
679	0.9025016942	0.08934626848
680	0.9025429172	0.08934758798
681	0.9024146234	0.08936098161
682	0.9024031511	0.08936100681
683	0.9024779907	0.08934833885
684	0.9024671216	0.08935062409
685	0.9024364679	0.08934250449
686	0.9024297985	0.08934251613
687	0.9024207238	0.0893420333
688	0.9023412406	0.08936385486
689	0.9023508578	0.08936743707
690	0.9023598301	0.08936494866
691	0.9023956622	0.08936311698
692	0.9024270139	0.08935183776
693	0.9023828127	0.08933363752
694	0.9023897174	0.08932974025
695	0.9023868151	0.08932697709
696	0.9024360924	0.08932104284
697	0.9024466846	0.08930940038
698	0.9024809271	0.08929335644
699	0.90248161	0.08929817377
700	0.9024959656	0.08929827389
701	0.9024637679	0.08931108776
702	0.9024476444	0.08930821614
703	0.9024476482	0.08930813214
704	0.9024445904	0.08930805646
705	0.9024426897	0.08929918146
706	0.9024778845	0.08929931385
707	0.9024932796	0.08929425573
708	0.9025576939	0.08927141372
709	0.9026780853	0.08921334498
710	0.9028094862	0.08918517824
711	0.902778916	0.08918098819
712	0.9027904642	0.08918113962
713	0.9028046757	0.08917148551
714	0.902786367	0.08917909063
715	0.9027405155	0.08919703897
716	0.9027544424	0.08919270679
717	0.9028759492	0.08918004599
718	0.9028886241	0.08916815913
719	0.9028899785	0.08916768864
720	0.9028811201	0.08916950167
721	0.9028676598	0.08916842608
722	0.9029870648	0.08913986961
723	0.9031049902	0.08913039154
724	0.9031367402	0.08912528691
725	0.9031398321	0.08912618388
726	0.9031437207	0.08913284041
727	0.9028930287	0.08915388503
728	0.9029173429	0.08914751914
729	0.902949313	0.08912597614
730	0.9029900125	0.08912870525
731	0.9029914845	0.08912710321
732	0.9031084084	0.0891153269
733	0.9031139549	0.08909991317
734	0.903109114	0.08909417684
735	0.9031473248	0.08907850478
736	0.9031688089	0.08907030488
737	0.9032869544	0.08903916812
738	0.90327747	0.08903953325
739	0.9033154531	0.08903786546
740	0.9033880051	0.08902533251
741	0.903286298	0.08903556485
742	0.9033465089	0.08901844308
743	0.9033646317	0.08901308907
744	0.9033744917	0.08901241361
745	0.9034000503	0.08900525971
746	0.9034051529	0.08900053332
747	0.9034038137	0.08899541602
748	0.9033892495	0.08899935599
749	0.9035392891	0.08898404703
750	0.9035559779	0.08898477363
751	0.9035586677	0.08898800966
752	0.9035483562	0.08898691111
753	0.9035983353	0.08897861877
754	0.9035941128	0.0889863594
755	0.9035953382	0.08898599021
756	0.9035659745	0.08897564367
757	0.9035513078	0.08897487638
758	0.9036553328	0.08896481326
759	0.9036795712	0.08896129503
760	0.9036902393	0.08895873608
761	0.9037204301	0.0889591118
762	0.9037341104	0.08895566122
763	0.9036786531	0.08896838184
764	0.9037224294	0.08893934443
765	0.903718499	0.08893884558
766	0.903672382	0.08895377557
767	0.9038710198	0.08892084261
768	0.903926864	0.08889478366
769	0.9039023373	0.08887084399
770	0.9040702266	0.08885352281
771	0.904166759	0.08881406853
772	0.9041923745	0.08881697646
773	0.9041975227	0.08881493637
774	0.904196726	0.08879827339
775	0.9042596911	0.08877381157
776	0.9044031941	0.08873832957
777	0.9043021092	0.0887582344
778	0.9042984406	0.08875903831
779	0.904296024	0.08876435087
780	0.904290083	0.08875341399
781	0.9043267763	0.0887584265
782	0.9043126938	0.08875358299
783	0.9043073294	0.08875859494
784	0.9043070904	0.08875732668
785	0.9042726847	0.08875535648
786	0.9042741909	0.08875466742
787	0.9043116657	0.0887523543
788	0.9043463369	0.08874986626
789	0.9043649188	0.08874106348
790	0.9043628777	0.08875054419
791	0.9044193631	0.08873556427
792	0.9043883263	0.08876375826
793	0.9043850675	0.08876813484
794	0.9043565725	0.08877561008
795	0.9044105995	0.08876752924
796	0.9044260667	0.0887600604
797	0.904447399	0.08875628462
798	0.9044857844	0.08875068679
799	0.9044252207	0.08875832006
800	0.9043543759	0.08878583618
801	0.9043620014	0.08879001064
802	0.9043661897	0.08880097513
803	0.9043660759	0.08880019957
804	0.9044484158	0.08877720052
805	0.904448431	0.08877005465
806	0.9044639209	0.08877008419
807	0.90444672	0.08877287689
808	0.9044115176	0.08878019911
809	0.9044125116	0.08877780905
810	0.9044573956	0.08877352035
811	0.9044685607	0.08877740483
812	0.90445691	0.0887755988
813	0.9044690235	0.08877021635
814	0.9046188924	0.08872468795
815	0.9045645543	0.08871975132
816	0.9045357027	0.08872869167
817	0.9045734393	0.08871501093
818	0.9045904126	0.0887026507
819	0.9045950562	0.08869918432
820	0.9046367269	0.08867339532
821	0.9046497433	0.08867163769
822	0.9047376335	0.088668627
823	0.9047643151	0.08863585804
824	0.9048092902	0.08862430465
825	0.90479053	0.08862749077
826	0.9047849683	0.0886279663
827	0.9047855867	0.08862409703
828	0.9047756698	0.08862730814
829	0.9047687576	0.08862931235
830	0.9047887014	0.08862971248
831	0.9048453309	0.08861763393
832	0.9048300231	0.08861743255
833	0.9048296323	0.08861725233
834	0.9048563518	0.08860438655
835	0.904852854	0.08861406534
836	0.9048776918	0.0886009434
837	0.9051420489	0.0885371391
838	0.9051045286	0.08853845701
839	0.9050460211	0.08855749707
840	0.9050420832	0.08856365737
841	0.9050809655	0.08855703839
842	0.9051601794	0.08851969703
843	0.9053070967	0.08850433688
844	0.9053038606	0.08851226402
845	0.9052928549	0.08850980487
846	0.9052972064	0.08850887516
847	0.9053694093	0.08848401384
848	0.9052727783	0.08848467427
849	0.9052696295	0.08848343103
850	0.905269417	0.08848323029
851	0.9052716136	0.08848645725
852	0.9053459221	0.08846096695
853	0.9053812573	0.08843940464
854	0.9054398102	0.08841901921
855	0.9055120246	0.08840053306
856	0.9055479402	0.08838937488
857	0.9055999413	0.08838124764
858	0.9056375148	0.08835872625
859	0.905660467	0.08835688435
860	0.9055498143	0.08837455439
861	0.9055570945	0.08837279868
862	0.9055019028	0.08838121491
863	0.905527947	0.08836278356
864	0.905539776	0.08834860384
865	0.9055396356	0.08834880615
866	0.9055407965	0.08835376852
867	0.9055811887	0.08834929645
868	0.9055792994	0.08834513213
869	0.9055741892	0.08833372818
870	0.9055981393	0.08833487385
871	0.9056138417	0.08832323218
872	0.9059016292	0.08828272615
873	0.9059014812	0.08828217137
874	0.9059186366	0.08827951194
875	0.9059007452	0.08828706503
876	0.9058994933	0.08828708897
877	0.9059304618	0.08827258559
878	0.9058788248	0.08828217641
879	0.9058683351	0.08827424815
